ID,,Total,Fujitsu,st-impl-node-red,Ditto,huawei-meta-interactions,WebThings,hitachi-node-red,ercim-arena,VAIMEE,intel-proxy,NHK,sdf-wot-converter,dart_wot,editdor,hitachi-nodegen,panasonic-server-simulator,siemens-logilab,intel-ocf,huawei,unibo-farm,intel-nodejs,echonet-bridge,TinyIoT,mqtt-experimental,huawei-cf-secure-psk,intel-wot-ha,flask-tum,Oracle,saywot,node-wot,panasonic-server-real,manual-tms,Playground,oracle-wt,hitachi-esp-idf,SmartThings,ECLASS,philips-hue
td-data-schema_maxLength,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-additionalExpectedResponse-schema,6,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-type--DataSchema_null,4,4,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_multipleOf-NumberSchema,4,4,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-update-contexts,0,0,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,null,XXXX,null,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,null,XXXX,null,XXXX
tm-tmOptional-resolver,2,2,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX
td-vocab-format--DataSchema,8,8,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,pass
td-vocab-format--BearerSecurityScheme,7,7,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-array-type,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-property-names_exclusiveMinimum,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-oauth2-device-flow,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-context-secure-fetch,0,0,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,null,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
td-action-names_forms,18,18,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-vocab-op--Form_unobserveproperty,5,5,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-processor-bidi-isolation,0,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,null,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,null,XXXX,null
well-known-operation-types-only,27,33,null,pass,pass,pass,pass,pass,pass,null,pass,pass,XXXX,pass,pass,null,pass,null,pass,pass,pass,pass,pass,null,null,pass,pass,pass,pass,pass,pass,pass,XXXX,null,null,pass,pass,pass,pass
td-security-oauth2-client-flow,1,1,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-ns-multilanguage-content-negotiation-no-multi,1,1,null,null,not-impl,pass,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null
td-default-contentType,11,11,null,null,null,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,pass,not-impl,null,pass,null,null,null,null,null,null,pass,pass,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null
td-additionalExpectedResponse-contentType,6,6,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-ns-multilanguage-content-negotiation,1,1,null,null,not-impl,pass,null,null,not-impl,null,not-impl,null,XXXX,null,null,null,not-impl,null,not-impl,null,null,null,null,null,null,not-impl,null,null,null,not-impl,null,not-impl,XXXX,null,null,null,null,null,null
td-objects_descriptions,6,6,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-property-names_uriVariables,6,6,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-hreflang--Link,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,pass,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,not-impl
td-data-schema-arrays_oneOf,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
td-property-names_readOnly,21,21,not-impl,pass,pass,pass,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,pass,not-impl,pass,pass,pass,pass,pass,not-impl,pass,pass,not-impl,pass,pass,pass,pass,not-impl,XXXX,XXXX,pass,pass,pass,not-impl,pass
tm-td-generation-inconsistencies,5,5,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,pass,XXXX
td-default-http-method_post,7,7,null,null,null,not-impl,null,null,not-impl,null,not-impl,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,pass,null,null,null,null,null,null,null,pass,pass,not-impl,XXXX,pass,null,null,null,null,null
td-event-objects_dataResponse,13,13,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-titles--DataSchema,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
privacy-immutable-id-as-property,0,0,null,null,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,XXXX,null,XXXX,null,null,not-impl,null,null,null,XXXX,XXXX,null,null,XXXX,not-impl,XXXX,XXXX,null,null,XXXX,null,XXXX,null
td-vocab-exclusiveMinimum--NumberSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-data-schema_minItems,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,pass
tm-versioning-1,0,0,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-vocab-instance--VersionInfo,10,10,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-event-names_cancellation,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-context-ns-td10-namespace,16,19,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,null,null,pass,XXXX,null,pass,null,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,pass,not-impl,pass,pass
td-data-schema_exclusiveMinimum-NumberSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-action-names_idempotent,13,13,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-data-schema_multipleOf-IntegerSchema,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form_readmultipleproperties,7,7,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-event-objects_subscription,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-op--Form,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-string-type,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-data-schema_description,25,25,not-impl,not-impl,pass,pass,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass
thing-model-td-generation-processor-type,3,3,XXXX,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,XXXX,XXXX,XXXX,XXXX
td-action-names_input,17,17,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,not-impl,not-impl,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,not-impl,pass
td-default-alg,8,8,null,null,null,pass,null,null,not-impl,null,pass,null,XXXX,pass,pass,pass,not-impl,null,XXXX,null,null,null,null,null,null,not-impl,pass,null,null,pass,null,not-impl,XXXX,pass,null,null,null,null,null
td-vocab-items--ArraySchema,9,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-vocab-profile--Thing,3,3,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-security-overrides,5,5,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-vocab-description--Thing,25,25,pass,not-impl,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,pass,pass,pass
server-data-schema,14,14,null,null,pass,pass,null,pass,pass,null,pass,null,XXXX,null,null,null,pass,null,pass,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,pass,null,null,null
privacy-distributed-ids,9,9,not-impl,pass,not-impl,not-impl,not-impl,null,not-impl,null,XXXX,not-impl,XXXX,null,pass,null,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,null,pass,not-impl,not-impl
td-vocab-identity--PSKSecurityScheme,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,not-impl
td-vocab-maximum--NumberSchema,15,15,not-impl,not-impl,pass,not-impl,pass,not-impl,pass,not-impl,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,not-impl,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-data-schema_at-type,12,12,pass,pass,pass,not-impl,pass,pass,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,XXXX,XXXX,not-impl,not-impl,pass,pass,not-impl
td-op-for-event,13,13,not-impl,pass,pass,not-impl,not-impl,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,not-impl,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-scopes--OAuth2SecurityScheme,5,5,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-action-names_descriptions,2,2,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
td-security-in-uri-variable,1,1,not-impl,not-impl,not-impl,not-impl,not-impl,null,not-impl,null,null,not-impl,XXXX,null,not-impl,null,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,null,not-impl,not-impl,pass
td-data-schema-objects-arrays,9,9,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-event-names_titles,4,4,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
security-static-context,1,1,null,null,null,XXXX,null,null,XXXX,null,null,null,XXXX,null,null,pass,XXXX,null,XXXX,null,null,null,null,null,null,XXXX,null,null,null,XXXX,not-impl,XXXX,XXXX,null,null,null,null,null,null
tm-placeholder,2,2,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,pass,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,pass,XXXX
td-event-names_title,8,8,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,XXXX,pass,XXXX,XXXX,not-impl,XXXX,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,not-impl,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
td-vocab-rel--Link,10,10,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,pass,not-impl,pass,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-placeholder-replacement,4,4,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,null,null,XXXX,null,XXXX,pass,XXXX
td-data-schema_maximum-IntegerSchema,10,10,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,fail,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,not-impl,pass,not-impl,pass
td-security-schemes,31,31,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,pass,XXXX,XXXX,pass,pass,pass,pass,pass
td-property-names,0,0,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,XXXX,XXXX,not-impl,not-impl,not-impl,not-impl,not-impl
tm-protocol-security-restriction,6,6,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,pass,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,pass,XXXX,XXXX,null,XXXX,pass,XXXX
server-uri-template,9,9,null,null,pass,pass,null,not-impl,not-impl,null,not-impl,null,XXXX,null,null,null,pass,null,not-impl,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,not-impl,null,null,null
td-security-no-extras,9,9,null,null,pass,pass,null,null,not-impl,null,null,null,XXXX,null,null,null,pass,null,XXXX,null,null,pass,null,null,null,pass,pass,null,null,pass,pass,pass,XXXX,null,null,null,null,null,null
td-event-names_description,11,11,not-impl,not-impl,pass,not-impl,pass,not-impl,not-impl,pass,XXXX,not-impl,XXXX,XXXX,pass,XXXX,not-impl,not-impl,not-impl,not-impl,pass,not-impl,not-impl,pass,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,pass,XXXX,XXXX,pass,not-impl,not-impl,not-impl,not-impl
tm-placeholder-usecase,3,3,XXXX,XXXX,not-impl,XXXX,XXXX,null,XXXX,null,null,XXXX,not-impl,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,pass,XXXX,not-impl,XXXX,XXXX,null,XXXX,pass,XXXX
tm-tmRef-overwrite-semantic-meaning,2,2,XXXX,XXXX,pass,XXXX,XXXX,null,XXXX,null,null,XXXX,null,null,pass,null,XXXX,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,XXXX,XXXX,null,XXXX,XXXX,not-impl,null,XXXX,null,null,XXXX,null,XXXX,null,XXXX
td-default-alg-pop,0,0,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,not-impl,XXXX,XXXX,XXXX,null,XXXX,not-impl,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX,XXXX
td-vocab-scheme--SecurityScheme_nosec,20,20,pass,pass,not-impl,pass,not-impl,pass,not-impl,pass,XXXX,pass,XXXX,XXXX,pass,XXXX,pass,pass,pass,pass,pass,pass,pass,not-impl,not-impl,not-impl,not-impl,not-impl,not-impl,pass,pass,pass,XXXX,XXXX,not-impl,pass,pass,pass,not-impl
